review_id	sentiment	label_id	input_ids	review_body	date
6939	-1	0	[0, 100, 269, 657, 5, 1114, 639, 42, 4, 959, 1437, 5, 2564, 630, 75, 173, 13, 162, 4, 939, 437, 2333, 10, 579, 50, 3023, 29, 11, 6215, 13657, 1437, 8, 939, 747, 213, 19, 3023, 29, 13, 30145, 5536, 3361, 13657, 4, 42, 65, 1237, 650, 600, 111, 5, 3023, 29, 21, 10, 828, 350, 650, 15, 162, 716, 15, 5933, 8, 22523, 4, 5, 5397, 1902, 21, 182, 239, 36, 40499, 87, 24, 1326, 11, 5, 1421, 1345, 43, 8, 5, 3124, 31670, 58, 350, 380, 4, 98, 939, 218, 75, 206, 39328, 62, 74, 1477, 3510, 203, 528, 7, 5, 3124, 11616, 696, 4, 5, 97, 3633, 16, 14, 5, 760, 16, 45, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I really love the idea behind this. however  the fit doesn't work for me. i'm usually a s or xs in retailer tops  and i often go with xs for sleeveless tops. this one runs small though - the xs was a bit too small on me based on length and width. the neckline was very high (higher than it looks in the model photo) and the armholes were too big. so i don't think sizing up would improve matters much due to the armhole issue. the other criticism is that the front is not lined.	2021-09-23T02:01:57Z
2480	-1	0	[0, 133, 3588, 16, 350, 7082, 8, 1237, 350, 380, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is too loose and runs too big	2021-09-23T02:01:57Z
2225	-1	0	[0, 713, 9304, 5, 2373, 765, 14, 939, 655, 56, 12846, 1437, 939, 2162, 25606, 9226, 765, 94, 186, 8, 939, 16937, 24, 2350, 8, 24, 376, 66, 685, 3195, 12846, 1437, 939, 21, 269, 4817, 32888, 594, 352, 40, 671, 24, 7, 1400, 4, 1437, 856, 28831, 1437, 939, 393, 304, 1855, 9396, 4325, 50, 38317, 77, 939, 16937, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This pants the worst short that i ever had!!  i bought ;this short last week and i laundry it yesterday and it came out lost color!!  i was really shock definetly will return it to store.  fyi  i never use chrolox or bleach when i laundry.	2021-09-23T02:01:57Z
463	0	1	[0, 32112, 4777, 7, 42, 3588, 11, 5, 1400, 4, 127, 2259, 56, 24, 7899, 157, 36, 1264, 313, 858, 18017, 19, 5, 3588, 359, 10, 1236, 12001, 8443, 734, 30303, 19, 5, 27160, 15503, 1886, 6703, 322, 5, 3588, 16, 10, 182, 11577, 1275, 4, 53, 5, 2564, 16, 45, 13, 162, 4, 939, 524, 11044, 219, 36, 3079, 438, 43, 19, 10, 765, 28762, 1437, 8, 5, 3588, 156, 162, 356, 101, 19495, 219, 19074, 15, 299, 4, 53, 89, 21, 10, 319, 9, 929, 15, 5, 2576, 4, 939, 1381, 15, 10, 1836, 231, 8, 1299, 101, 939, 956, 10, 1836, 2514, 15, 5, 299, 8, 10, 1836, 2735, 15, 5, 2576, 4, 519, 26, 14, 1437, 5, 1468, 16, 10, 182, 205, 2677, 2]	Was drawn to this dress in the store. my location had it displayed well (one mannequin with the dress & a jean jacket...another with the faux fur cardigan). the dress is a very vibrant red. but the fit is not for me. i am busty (34c) with a short torso  and the dress made me look like dolly pardon on top. but there was a lot of room on the bottom. i tried on a size 6 and felt like i needed a size larger on the top and a size smaller on the bottom. having said that  the material is a very good qu	2021-09-23T02:01:57Z
6637	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 6399, 8, 98, 5779, 77, 939, 1381, 24, 15, 4, 24, 18, 10, 319, 35682, 87, 24, 1326, 11, 42, 2170, 50, 2085, 24, 18, 142, 939, 2740, 10, 739, 116, 939, 437, 195, 108, 398, 113, 1437, 8963, 29882, 1437, 2491, 417, 11689, 1836, 8, 64, 2564, 88, 10, 739, 23, 6215, 95, 2051, 53, 24, 156, 162, 356, 1307, 328, 45, 34203, 23, 70, 8, 24, 21, 98, 455, 14, 24, 1415, 101, 10, 765, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to receive this shirt and so disappointed when i tried it on. it's a lot fuller than it looks in this picture or maybe it's because i ordered a large? i'm 5'8""  180lbs  36d bra size and can fit into a large at retailer just fine but it made me look huge! not flattering at all and it was so full that it looked like a short dress!"	2021-09-23T02:01:57Z
12273	1	2	[0, 771, 17184, 7, 657, 42, 3588, 4, 5, 10199, 16, 182, 2579, 1437, 1256, 8089, 1437, 372, 1318, 8, 2496, 4, 24, 95, 399, 75, 173, 13, 127, 809, 1907, 4, 24, 74, 2564, 372, 15, 951, 19, 34700, 10762, 4, 1153, 236, 7, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to love this dress. the fabric is very nice  pretty colors  great quality and style. it just didn't work for my body type. it would fit great on someone with narrower shoulders. probably want to size down.	2021-09-23T02:01:57Z
480	1	2	[0, 25101, 11962, 3041, 219, 2564, 4, 939, 524, 3489, 10, 1836, 650, 1437, 2107, 12, 417, 7050, 4, 142, 5, 1468, 34, 117, 492, 24, 10698, 6683, 36, 8987, 6254, 43, 114, 24, 21, 143, 2735, 50, 939, 21, 143, 2514, 24, 74, 28, 350, 650, 4, 182, 11962, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute flowy fit. i am generally a size small  32-d chest. because the material has no give it fits perfectly (just barely) if it was any smaller or i was any larger it would be too small. very cute design.	2021-09-23T02:01:57Z
11817	1	2	[0, 100, 657, 5, 3195, 23358, 1437, 8, 5, 1521, 146, 162, 619, 6764, 8, 7174, 4, 939, 216, 42, 16, 164, 7, 28, 182, 3035, 7, 3568, 15, 10, 2131, 183, 4, 939, 101, 24, 19, 127, 1104, 10844, 1437, 8, 47, 64, 3568, 24, 10, 346, 9, 1319, 4, 939, 657, 42, 1518, 1437, 939, 202, 3568, 5, 2968, 5526, 31, 94, 2428, 4, 24, 18, 10, 300, 7, 33, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color combo  and the design make me feel tall and thin. i know this is going to be very cool to wear on a hot day. i like it with my white jeans  and you can wear it a number of ways. i love this brand  i still wear the plaid from last spring. it's a got to have.	2021-09-23T02:01:57Z
18851	-1	0	[0, 100, 21, 4804, 13789, 12, 560, 12, 16320, 12, 16096, 21764, 8, 101, 10, 986, 1551, 1581, 1437, 51, 58, 765, 4, 182, 7735, 356, 13, 10, 10438, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting elbow-to-full-length sleeves and like a previous review noted  they were short. very weird look for a wrap. returned.	2021-09-23T02:01:57Z
14912	1	2	[0, 4528, 9304, 32, 372, 1437, 2422, 11962, 8, 3137, 24382, 4, 5, 425, 16, 350, 239, 53, 939, 109, 657, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are great  super cute and comfy. the price is too high but i do love them.	2021-09-23T02:01:57Z
